Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2020-05-08,9842.666015625,9996.7431640625,9767.1728515625,9936.162109375,51780748042.0,2929.800048828125,2932.159912109375,2902.8798828125,2908.830078125,4876030000.0,27.979999542236328,30.38999938964844,27.88999938964844,30.13999938964844,1708.8211669921875,1739.603759765625,1699.36279296875,1701.8365478515625,312368.0,55.0
2020-05-09,9593.896484375,9913.86328125,9580.64453125,9840.90625,46566121841.0,2929.930013020833,2936.18994140625,2903.0665690104165,2911.0400390625,4857263333.333333,27.843332926432293,30.746665954589847,27.583332697550457,29.57999928792318,1727.0924072265625,1741.8170166015625,1687.98828125,1707.776123046875,92170.0,56.0
2020-05-10,8756.4306640625,9595.5810546875,8395.107421875,9591.1689453125,63325279337.0,2930.059977213541,2940.219970703125,2903.253255208333,2913.25,4838496666.666667,27.70666631062825,31.10333251953125,27.27666600545248,29.01999918619792,1694.9862060546875,1727.9500732421875,1670.5777587890625,1726.117431640625,293326.0,48.0
2020-05-11,8601.7958984375,9033.470703125,8374.3232421875,8755.53515625,57119858802.0,2930.18994140625,2944.25,2903.43994140625,2915.4599609375,4819730000.0,27.56999969482422,31.459999084472656,26.96999931335449,28.459999084472656,1691.93798828125,1709.9423828125,1679.48974609375,1694.4991455078125,135695.0,40.0
2020-05-12,8804.4775390625,8949.8984375,8569.6435546875,8610.3857421875,42142717533.0,2870.1201171875,2945.820068359375,2869.590087890625,2939.5,5119630000.0,33.040000915527344,33.040000915527344,26.0,28.46999931335449,1696.267333984375,1708.6129150390625,1682.1527099609375,1692.9678955078125,91540.0,39.0
2020-05-13,9269.9873046875,9317.87890625,8805.3876953125,8805.3876953125,45558144023.0,2820.0,2874.139892578125,2793.14990234375,2865.860107421875,6151650000.0,35.279998779296875,37.41999816894531,30.770000457763672,32.7400016784668,1713.83056640625,1721.1490478515625,1682.3529052734375,1695.8255615234375,64264.0,41.0
2020-05-14,9733.7216796875,9793.2685546875,9255.03515625,9271.3291015625,56426907637.0,2852.5,2852.800048828125,2766.639892578125,2794.5400390625,5651130000.0,32.61000061035156,39.27999877929688,32.33000183105469,35.15999984741211,1713.97705078125,1733.5267333984375,1695.483642578125,1713.83056640625,181208.0,40.0
2020-05-15,9328.197265625,9755.828125,9261.3984375,9734.291015625,48158802327.0,2863.699951171875,2865.010009765625,2816.780029296875,2829.949951171875,5507700000.0,31.88999938964844,35.130001068115234,31.040000915527344,32.5,1719.720947265625,1755.36328125,1708.9534912109375,1715.505126953125,427687.0,44.0
2020-05-16,9377.013671875,9564.205078125,9260.6943359375,9333.240234375,36164766408.0,2893.769938151041,2899.3700358072915,2849.140055338541,2857.9200032552085,5796356666.666667,31.02666600545248,33.78000068664551,30.14333407084148,31.90333302815755,1735.1080322265625,1760.3499755859375,1707.05322265625,1720.1728515625,364749.0,41.0
2020-05-17,9670.7392578125,9823.001953125,9349.5458984375,9374.9296875,40084250663.0,2923.8399251302085,2933.7300618489585,2881.5000813802085,2885.890055338541,6085013333.333333,30.16333262125651,32.43000030517578,29.2466672261556,31.306666056315105,1752.0167236328125,1757.6922607421875,1734.2109375,1735.58544921875,170719.0,40.0
2020-05-18,9726.5751953125,9906.0302734375,9570.359375,9675.6953125,41827139896.0,2953.909912109375,2968.090087890625,2913.860107421875,2913.860107421875,6373670000.0,29.299999237060547,31.07999992370605,28.350000381469727,30.709999084472656,1738.6966552734375,1773.460693359375,1734.4322509765625,1752.0787353515625,464648.0,50.0
2020-05-19,9729.0380859375,9836.0478515625,9539.6240234375,9727.0634765625,39254288955.0,2922.93994140625,2964.2099609375,2922.35009765625,2948.590087890625,4984330000.0,30.530000686645508,30.739999771118164,28.3700008392334,28.729999542236328,1760.152587890625,1762.99462890625,1731.9659423828125,1738.7340087890625,88286.0,50.0
2020-05-20,9522.9814453125,9804.7939453125,9447.201171875,9725.3291015625,36546239703.0,2971.610107421875,2980.2900390625,2953.6298828125,2953.6298828125,5005380000.0,27.989999771118164,29.82999992370605,27.82999992370605,29.520000457763672,1765.6517333984375,1784.7373046875,1755.0301513671875,1760.1190185546875,67688.0,52.0
2020-05-21,9081.76171875,9555.2421875,8869.9306640625,9522.740234375,39326160532.0,2948.510009765625,2978.5,2938.570068359375,2969.949951171875,4976620000.0,29.530000686645508,30.200000762939453,27.670000076293945,28.96999931335449,1717.838134765625,1773.1768798828125,1711.0091552734375,1765.538330078125,139917.0,49.0
2020-05-22,9182.5771484375,9232.9365234375,9008.638671875,9080.3349609375,29810773699.0,2955.449951171875,2956.760009765625,2933.590087890625,2948.050048828125,3970860000.0,28.15999984741211,31.549999237060547,28.030000686645508,31.36000061035156,1747.5697021484375,1750.3837890625,1711.4754638671875,1718.8560791015625,85716.0,42.0
2020-05-23,9209.287109375,9302.501953125,9118.1083984375,9185.0625,27727866812.0,2964.5299682617188,2973.0,2947.2350463867188,2962.057556152344,4440270000.0,28.12249994277954,30.807499408721924,27.81750059127808,30.45000028610229,1784.55517578125,1788.88818359375,1747.0299072265625,1747.8023681640625,28364.0,40.0
2020-05-24,8790.3681640625,9288.404296875,8787.2509765625,9212.283203125,32518803300.0,2973.6099853515625,2989.239990234375,2960.8800048828125,2976.0650634765625,4909680000.0,28.085000038146973,30.0649995803833,27.605000495910645,29.539999961853024,1745.4644775390625,1787.8992919921875,1745.4644775390625,1784.43017578125,56103.0,43.0
2020-05-25,8906.9345703125,8951.005859375,8719.66796875,8786.107421875,31288157264.0,2982.6900024414062,3005.47998046875,2974.5249633789062,2990.072570800781,5379090000.0,28.047500133514408,29.32249975204468,27.392500400543213,28.62999963760376,1743.6507568359375,1748.2960205078125,1736.11767578125,1745.448974609375,70188.0,41.0
2020-05-26,8835.052734375,8991.9677734375,8757.2939453125,8909.5859375,29584186947.0,2991.77001953125,3021.719970703125,2988.169921875,3004.080078125,5848500000.0,28.01000022888184,28.57999992370605,27.18000030517578,27.71999931335449,1706.785400390625,1746.6551513671875,1704.21484375,1743.650390625,86237.0,39.0
2020-05-27,9181.017578125,9203.3203125,8834.1572265625,8837.380859375,32740536902.0,3036.1298828125,3036.25,2969.75,3015.64990234375,6398000000.0,27.6200008392334,30.530000686645508,25.920000076293945,27.6200008392334,1708.4498291015625,1714.8253173828125,1701.8670654296875,1706.785400390625,78771.0,39.0
2020-05-28,9525.7509765625,9546.3193359375,9148.45703125,9184.9453125,34367073114.0,3029.72998046875,3068.669921875,3023.39990234375,3046.610107421875,5447020000.0,28.59000015258789,29.88999938964844,27.43000030517578,27.81999969482422,1715.16357421875,1718.26171875,1702.47900390625,1708.2213134765625,46271.0,41.0
2020-05-29,9439.1240234375,9573.6669921875,9379.3388671875,9528.35546875,32896642044.0,3044.31005859375,3049.169921875,2998.610107421875,3025.169921875,7297550000.0,27.51000022888184,30.15999984741211,27.290000915527344,29.299999237060547,1718.3392333984375,1722.9674072265625,1691.9619140625,1715.0606689453125,63860.0,48.0
2020-05-30,9700.4140625,9704.0302734375,9366.7294921875,9438.9140625,32722975141.0,3048.11669921875,3053.506591796875,3009.5867513020835,3029.7066243489585,6426423333.333333,27.750000000000004,30.30666669209798,27.56333414713541,29.179999669392902,1723.7275390625,1728.5694580078125,1710.3712158203125,1718.243896484375,95714.0,48.0
2020-05-31,9461.05859375,9700.34375,9432.296875,9700.10546875,27773290299.0,3051.92333984375,3057.84326171875,3020.5633951822915,3034.2433268229165,5555296666.666667,27.989999771118164,30.45333353678385,27.83666737874349,29.06000010172526,1726.351318359375,1729.194580078125,1720.5364990234375,1723.7025146484375,56510.0,51.0
2020-06-01,10167.2685546875,10199.5654296875,9450.8994140625,9463.60546875,35198901068.0,3055.72998046875,3062.179931640625,3031.5400390625,3038.780029296875,4684170000.0,28.229999542236328,30.600000381469727,28.11000061035156,28.940000534057617,1742.95703125,1751.9207763671875,1718.9974365234375,1726.635498046875,745932.0,50.0
2020-06-02,9529.8037109375,10182.3408203125,9460.5712890625,10162.9736328125,39137252109.0,3080.820068359375,3081.070068359375,3051.639892578125,3064.780029296875,5197150000.0,26.84000015258789,28.520000457763672,26.65999984741211,28.39999961853028,1715.723876953125,1794.02783203125,1707.10009765625,1742.948486328125,141641.0,56.0
2020-06-03,9656.7177734375,9682.859375,9471.8466796875,9533.7607421875,25007459262.0,3122.8701171875,3130.93994140625,3098.89990234375,3098.89990234375,6005560000.0,25.65999984741211,26.979999542236328,25.040000915527344,26.75,1697.195068359375,1723.2939453125,1692.973876953125,1715.723876953125,205442.0,48.0
2020-06-04,9800.63671875,9887.6103515625,9525.2470703125,9655.8544921875,25921805072.0,3112.35009765625,3128.909912109375,3090.409912109375,3111.56005859375,6451290000.0,25.809999465942383,26.43000030517578,24.3799991607666,26.229999542236328,1713.5035400390625,1713.8167724609375,1696.8511962890625,1697.1180419921875,112489.0,54.0
2020-06-05,9665.533203125,9869.2373046875,9663.216796875,9800.2158203125,23509628646.0,3193.929931640625,3211.719970703125,3163.840087890625,3163.840087890625,8639300000.0,24.520000457763672,25.09000015258789,23.540000915527344,24.790000915527344,1683.33642578125,1715.2220458984375,1681.9117431640625,1713.5035400390625,136828.0,53.0
2020-06-06,9653.6796875,9773.431640625,9591.0244140625,9664.904296875,20438419222.0,3206.7499186197915,3218.8566080729165,3174.56005859375,3175.86669921875,8592300000.0,24.95000012715657,25.386666615804035,23.910000483194988,25.046667098999023,1680.8505859375,1690.807861328125,1676.610107421875,1683.325439453125,5773.0,54.0
2020-06-07,9758.8525390625,9768.498046875,9458.150390625,9653.0029296875,25015250846.0,3219.5699055989585,3225.9932454427085,3185.280029296875,3187.893310546875,8545300000.0,25.37999979654948,25.683333079020183,24.28000005086264,25.303333282470703,1682.6002197265625,1688.4234619140625,1677.2142333984375,1680.8505859375,12084.0,54.0
2020-06-08,9771.4892578125,9782.306640625,9675.8857421875,9760.0634765625,21486346312.0,3232.389892578125,3233.1298828125,3196.0,3199.919921875,8498300000.0,25.809999465942383,25.979999542236328,24.64999961853028,25.559999465942383,1696.982177734375,1697.0570068359375,1679.7789306640625,1682.781982421875,44449.0,53.0
2020-06-09,9795.7001953125,9836.369140625,9664.7197265625,9774.3603515625,23717842783.0,3207.179931640625,3222.7099609375,3193.110107421875,3213.320068359375,6410930000.0,27.56999969482422,27.700000762939453,25.709999084472656,25.93000030517578,1714.52783203125,1715.0362548828125,1687.0919189453125,1697.2896728515625,76280.0,52.0
2020-06-10,9870.0947265625,9908.896484375,9728.291015625,9794.119140625,25706567601.0,3190.139892578125,3223.27001953125,3181.489990234375,3213.419921875,6598870000.0,27.56999969482422,29.01000022888184,26.059999465942383,26.729999542236328,1725.3184814453125,1728.732421875,1711.6214599609375,1714.55712890625,72488.0,54.0
2020-06-11,9321.78125,9938.2978515625,9263.0693359375,9870.078125,30247143440.0,3002.10009765625,3123.530029296875,2999.489990234375,3123.530029296875,7037320000.0,40.790000915527344,42.58000183105469,29.489999771118164,30.450000762939453,1728.9234619140625,1737.247802734375,1719.65234375,1725.3486328125,144739.0,52.0
2020-06-12,9480.84375,9540.4658203125,9285.8515625,9320.6904296875,22610564515.0,3041.31005859375,3088.419921875,2984.469970703125,3071.0400390625,5845330000.0,36.09000015258789,44.15999984741211,34.970001220703125,37.68000030517578,1733.86474609375,1734.9757080078125,1723.2845458984375,1729.090576171875,149039.0,38.0
2020-06-13,9475.27734375,9493.2119140625,9396.009765625,9480.7353515625,17564322315.0,3049.736735026041,3085.5332845052085,2978.199951171875,3045.280029296875,5816046666.666667,35.52666727701823,44.2533327738444,34.74000040690104,39.81666692097982,1729.5914306640625,1734.3585205078125,1722.6727294921875,1734.0111083984375,28537.0,38.0
2020-06-14,9386.7880859375,9482.2705078125,9347.59375,9477.5537109375,18991732746.0,3058.163411458333,3082.6466471354165,2971.929931640625,3019.52001953125,5786763333.333333,34.96333440144857,44.34666570027669,34.50999959309896,41.95333353678385,1728.4390869140625,1731.4716796875,1722.643798828125,1729.5069580078125,7043.0,40.0
2020-06-15,9450.7021484375,9504.8603515625,8990.17578125,9386.03515625,26699704768.0,3066.590087890625,3079.760009765625,2965.659912109375,2993.760009765625,5757480000.0,34.400001525878906,44.43999862670898,34.279998779296875,44.09000015258789,1721.2301025390625,1732.2647705078125,1711.01904296875,1728.4390869140625,78579.0,37.0
2020-06-16,9538.0244140625,9579.4306640625,9400.4453125,9454.2666015625,21565537209.0,3124.739990234375,3153.449951171875,3076.06005859375,3131.0,5845810000.0,33.66999816894531,37.45000076293945,31.729999542236328,34.279998779296875,1732.2021484375,1732.2886962890625,1719.9749755859375,1721.2237548828125,131846.0,39.0
2020-06-17,9480.2548828125,9540.4228515625,9327.33984375,9533.7841796875,20177709879.0,3113.489990234375,3141.159912109375,3108.030029296875,3136.1298828125,4560450000.0,33.470001220703125,35.16999816894531,32.25,33.279998779296875,1731.1683349609375,1734.80712890625,1725.7303466796875,1732.19677734375,96826.0,38.0
2020-06-18,9411.8408203125,9482.7822265625,9328.3955078125,9481.5673828125,17770083003.0,3115.340087890625,3120.0,3093.510009765625,3101.639892578125,4448690000.0,32.939998626708984,36.25,32.2400016784668,33.83000183105469,1732.60302734375,1735.8795166015625,1724.4869384765625,1731.2471923828125,148354.0,40.0
2020-06-19,9288.0185546875,9440.8759765625,9274.2958984375,9410.2939453125,19632223107.0,3097.739990234375,3155.530029296875,3083.110107421875,3140.2900390625,8346650000.0,35.119998931884766,35.119998931884766,30.39999961853028,32.06999969482422,1734.469970703125,1739.5986328125,1725.1627197265625,1733.031005859375,165888.0,39.0
2020-06-20,9332.3408203125,9394.9716796875,9247.3798828125,9290.9599609375,17130541557.0,3104.446695963541,3143.9933268229165,3081.8700358072915,3125.0,7126663333.333333,34.0033327738444,35.209999084472656,30.813332875569667,33.12000020345052,1745.9195556640625,1749.8677978515625,1734.8043212890625,1734.8043212890625,55621.0,38.0
2020-06-21,9303.6298828125,9401.107421875,9300.4306640625,9330.9267578125,15324301169.0,3111.1534016927085,3132.4566243489585,3080.6299641927085,3109.7099609375,5906676666.666666,32.88666661580404,35.29999923706055,31.22666613260905,34.17000071207682,1744.103759765625,1750.9864501953125,1740.971923828125,1745.5789794921875,33890.0,37.0
2020-06-22,9648.7177734375,9655.0732421875,9296.8720703125,9300.9150390625,21104009514.0,3117.860107421875,3120.919921875,3079.389892578125,3094.419921875,4686690000.0,31.770000457763672,35.38999938964844,31.63999938964844,35.220001220703125,1747.140869140625,1754.3214111328125,1743.565673828125,1743.94970703125,278206.0,38.0
2020-06-23,9629.658203125,9670.541015625,9547.2470703125,9644.076171875,17006433272.0,3131.2900390625,3154.89990234375,3127.1201171875,3138.699951171875,4711850000.0,31.3700008392334,31.709999084472656,29.26000022888184,31.709999084472656,1760.7041015625,1761.4898681640625,1741.325927734375,1746.9014892578125,129945.0,41.0
2020-06-24,9313.6103515625,9680.3671875,9278.2333984375,9632.1494140625,18961716076.0,3050.330078125,3115.010009765625,3032.1298828125,3114.39990234375,5597680000.0,33.84000015258789,37.119998931884766,30.950000762939453,31.049999237060547,1763.6463623046875,1773.363037109375,1754.2523193359375,1760.7923583984375,169871.0,50.0
2020-06-25,9264.8134765625,9340.1611328125,9095.32421875,9314.126953125,18616048626.0,3083.760009765625,3086.25,3024.010009765625,3046.60009765625,4847690000.0,32.220001220703125,36.93000030517578,31.59000015258789,36.59000015258789,1765.4366455078125,1769.9962158203125,1758.88623046875,1763.4488525390625,17153.0,43.0
2020-06-26,9162.91796875,9310.5166015625,9101.73828125,9260.9951171875,18341465837.0,3009.050048828125,3073.72998046875,3004.6298828125,3073.199951171875,8107850000.0,34.72999954223633,36.25,31.040000915527344,33.0099983215332,1763.06787109375,1766.298095703125,1759.2210693359375,1765.4041748046875,34409.0,40.0
2020-06-27,9045.390625,9207.810546875,8998.216796875,9167.82421875,17273093144.0,3023.780029296875,3067.116617838541,3002.9999186197915,3054.9966634114585,6896556666.666667,33.74666659037272,36.27000045776367,31.286667505900063,33.689998626708984,1772.992431640625,1775.121337890625,1758.7513427734375,1763.0621337890625,182700.0,43.0
2020-06-28,9143.58203125,9197.546875,8975.525390625,9048.4609375,14560870760.0,3038.510009765625,3060.503255208333,3001.3699544270835,3036.793375651041,5685263333.333334,32.76333363850912,36.290000915527344,31.533334096272785,34.369998931884766,1770.623046875,1773.67333984375,1765.741943359375,1772.992431640625,10033.0,40.0
