Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2020-07-25,0.2302635500490846,-0.1623365577248476,-0.0143397124290228,-0.0015630796127188,-0.0008051910941215,-0.0004358963267811,-5.2522013303459045e-05,0.0002638478894778
2020-07-26,0.2303092791587162,-0.1623189752044307,-0.0136520653155003,-0.0009611259523824,-0.0004255763830516,-0.000164666261918,-0.0001426668449637,-0.0002552123997507
2020-07-27,0.2303842442577315,-0.1622664382367231,-0.0129554372180756,-0.0003398455541971,-2.2151537306376483e-05,0.0001585879482608,0.0001165950995542,0.0002040818944526
2020-07-28,0.2304303621234098,-0.1622367704077029,-0.0123071636226395,0.0002415591096067,0.0003290367451426,0.0004112908791379,0.0001018134523262,-0.0001074659397431
2020-07-29,0.2304553550509906,-0.1622220344724761,-0.0116989021894103,0.0007895303019381,0.0006209053885679,0.0005565274780104,-0.0001090676821987,3.464978086775189e-06
2020-07-30,0.2304627403233655,-0.1622185242182191,-0.0111265752616137,0.0013064055160943,0.0008467693446674,0.0005827245544136,-5.8818315200868585e-05,0.0001138079604506
2020-07-31,0.2304615177599316,-0.1622170818212607,-0.0105807053008498,0.0017999531937507,0.0010094303506442,0.0005097247825287,0.000116556487884,-0.0002200318557203
2020-08-01,0.2304401041836345,-0.1622291687633251,-0.0100725052641433,0.0022571469706463,0.0010942409690768,0.0003533085943198,3.247577244349498e-05,0.0003103106449117
2020-08-02,0.2303822277225491,-0.1622709734087568,-0.0096179828617635,0.0026601881843593,0.0010862393518392,0.0001392030469848,-9.51685410460996e-05,-0.0003414509490028
2020-08-03,0.2303350957906471,-0.162295253958476,-0.0091698058026896,0.0030546495035111,0.001038688215417,-3.52039228000642e-05,3.461423512587343e-05,0.0003259056296709
2020-08-04,0.2303044706125416,-0.1622962058187406,-0.0087220472704991,0.0034448237551541,0.000965369854085,-0.0001335801901624,6.205090794580242e-06,-0.0002861123458513
2020-08-05,0.2302861639346379,-0.1622780104992121,-0.0082788585480514,0.0038244818080321,0.0008684175063336,-0.0001642607558475,-5.617356306826911e-05,0.0002122153483963
2020-08-06,0.2302484227586236,-0.1622724116375631,-0.0078719383746663,0.0041598905408071,0.0007227197001495,-0.000184840299912,7.989125526784974e-05,-0.0001109141924358
2020-08-07,0.2301891063455317,-0.1622815549954059,-0.0075033972970009,0.0044471339197163,0.000535285509075,-0.00021974961707,4.235912233855376e-05,2.197692051652959e-05
2020-08-08,0.2301240864718119,-0.162289591812663,-0.0071573677973127,0.0047005235234622,0.000333429020464,-0.0002603701507285,-0.0001304725720156,5.435789855260266e-05
2020-08-09,0.2300471573615979,-0.1623027602520805,-0.0068400724837583,0.0049124665161697,0.0001228892382518,-0.0003070510492185,2.2788924600816645e-05,-0.0001013134460559
2020-08-10,0.2299608489347887,-0.1623185645790029,-0.006548981447216,0.0050844224267442,-8.141366156821952e-05,-0.0003369892496262,0.0001730604951119,0.0001261582271016
2020-08-11,0.2298606766693118,-0.1623415112717613,-0.0062885112855216,0.0052113507356174,-0.0002712333315817,-0.0003249639202382,-0.0001181623648417,-0.000113372089332
2020-08-12,0.2297750523409306,-0.1623432353117998,-0.006030249700612,0.0053211120148972,-0.0004073409613583,-0.0002175129615963,-0.0001334340014171,6.916887320902376e-05
2020-08-13,0.2296978651643323,-0.162329854621316,-0.0057801568624218,0.0054076264569795,-0.0004876447484487,-1.7846324877529397e-05,0.0001818554249033,-1.5518603689377336e-05
2020-08-14,0.2296168454999217,-0.162313627914892,-0.0055502781902725,0.0054589794920863,-0.0005197957729709,0.0002368553815162,5.117627166291899e-05,-3.569211252145588e-05
2020-08-15,0.2295333538278017,-0.1622931864445517,-0.0053390223587818,0.0054770762202274,-0.0005011090232232,0.0005017885685403,-0.0001979832522531,7.909542249533155e-05
2020-08-16,0.2294437268160944,-0.1622721911671321,-0.0051498266688524,0.0054589461618725,-0.0004373146762232,0.0007142914341258,3.958638404959403e-05,-0.000101153209189
2020-08-17,0.2293446040026932,-0.162253990182706,-0.0049857707072577,0.0054023142101725,-0.0003361372013524,0.0008149914901387,0.0001878523529271,0.0001030022682568
2020-08-18,0.2292152230893626,-0.1622593546928178,-0.0048673902385992,0.0052875456324369,-0.0002252265805577,0.0007448778102828,-0.0001165930801189,-6.435543165024417e-05
2020-08-19,0.229070585714588,-0.1622733420398108,-0.0047796043168357,0.0051306257676024,-9.78105943499476e-05,0.0005162046158128,-9.208466622834672e-05,1.4917617443712564e-05
2020-08-20,0.2289274179205895,-0.1622793008790835,-0.0047056391127788,0.0049494156819805,5.366519238488265e-05,0.0001784233706592,0.0001522408330184,4.318988223500783e-05
2020-08-21,0.2287802363742314,-0.1622828009778413,-0.0046509587182774,0.0047395620690711,0.0002125047123589,-0.0002177952473951,-2.1851695657784607e-05,-0.0001031813884864
2020-08-22,0.2286403912845329,-0.1622726165477894,-0.0046043169629921,0.0045131918437514,0.0003765839772114,-0.0005920567846075,-0.0001033723733778,0.000158232106168
2020-08-23,0.2285013738361295,-0.1622553718945888,-0.0045722850128689,0.0042647505193296,0.0005254599273439,-0.0008810740993446,7.533228522380032e-05,-0.0002076321092314
2020-08-24,0.2283550129706622,-0.1622393509264212,-0.004563074105181,0.0039871692132485,0.0006377495374519,-0.0010334407253095,2.6582599913714e-05,0.000251581716812
2020-08-25,0.228196963144021,-0.1622289850888484,-0.0045809525340603,0.003677797477097,0.0006995114598852,-0.0010094208556785,-4.215001266835171e-05,-0.0002705684379214
2020-08-26,0.2280475795039816,-0.1622040081159027,-0.0046054782570407,0.0033588838788413,0.000724752779865,-0.0007731679036461,3.421591200646879e-05,0.0002662966317051
2020-08-27,0.2279066924125593,-0.1621646298619021,-0.0046365487191354,0.0030328237852667,0.000710746557959,-0.0003497734179832,-5.381004610096338e-05,-0.0002458081154527
2020-08-28,0.227777639369884,-0.1621075648657679,-0.004670591749905,0.0027053089997218,0.0006594584708353,0.0001924648566765,-1.5278351398512707e-05,0.0002012902640518
2020-08-29,0.2276505384152863,-0.1620427197783424,-0.0047171504968228,0.0023691045394164,0.0005623971062434,0.0007397527386876,0.0001281950743448,-0.0001412672109767
2020-08-30,0.2275211153711504,-0.1619744301655274,-0.0047802835656294,0.0020220938536694,0.0004178264931363,0.0011705468101306,-9.0305987482665e-05,6.806052469504644e-05
2020-08-31,0.2273734113710766,-0.1619187545666633,-0.0048758579895376,0.0016500478458759,0.0002142287007195,0.001367100931774,-0.0001264440461968,2.039431211098779e-05
2020-09-01,0.2271971221271629,-0.1618861520593796,-0.0050142604978638,0.0012439184328797,-5.142727083350638e-05,0.0012628317073115,0.0002474812198023,-9.762574835836344e-05
2020-09-02,0.2269672012277954,-0.1619018680178075,-0.005220743607324,0.0007797773591328,-0.0003922005841605,0.0008453636058439,3.670517037933281e-05,0.0001951089304138
2020-09-03,0.2267207148903952,-0.1619291109791792,-0.0054586719571843,0.0002954864359558,-0.0007539218954013,0.000240020556779,-0.0002747693999006,-0.0002587345910939
2020-09-04,0.2265263091699619,-0.1618995535101237,-0.0056599666246561,-0.000139893119113,-0.0010497169129381,-0.0003571423749249,0.0001037794024343,0.0002586803927548
2020-09-05,0.2263698300846162,-0.1618276302829741,-0.0058392326028727,-0.0005401700589644,-0.0012792530679944,-0.0008470956036107,0.0001249006662156,-0.0002432089769533
2020-09-06,0.2262553424644033,-0.1617095574784748,-0.005992876779542,-0.0009014783498224,-0.0014295958494804,-0.0011498471032443,-0.000180160567641,0.0001846743652524
2020-09-07,0.2261686340549841,-0.161559785786921,-0.0061354466586862,-0.0012381650257102,-0.0015102208168526,-0.0012475501853835,1.0745310985291008e-06,-0.0001244946602578
2020-09-08,0.2260972964261959,-0.1613908950513806,-0.0062794509015922,-0.0015622009166441,-0.0015306092845772,-0.0011561923849882,0.0001357432785672,6.245194306177036e-05
2020-09-09,0.2260569149138555,-0.1611874100857293,-0.0064091824763259,-0.0018569261501882,-0.0014731514442255,-0.0008888198017622,-8.633856109558178e-05,-2.348045840149972e-05
2020-09-10,0.226038830412134,-0.1609580593231108,-0.0065330394318276,-0.0021297110792678,-0.0013476026700031,-0.0005076087452496,-9.00439912890086e-05,-1.317118732359921e-05
2020-09-11,0.2260350950976463,-0.1607108122057783,-0.0066585396726735,-0.0023868304643704,-0.0011651344630022,-8.421472264290007e-05,0.0001167382196174,3.4795033656903106e-05
2020-09-12,0.2260469545143575,-0.1604443986291119,-0.0067838388848238,-0.0026249082950624,-0.0009289437060894,0.0003231167039971,2.4908201296370068e-05,-5.161374558499e-05
2020-09-13,0.2260775224239052,-0.1601556865603831,-0.0069052471386702,-0.0028389712099425,-0.0006436214611205,0.0006646613063764,-0.0001354626781704,5.000688697111961e-05
2020-09-14,0.2261361634850873,-0.1598352871481667,-0.0070128056071053,-0.0030179735290064,-0.0003106062622725,0.0009069406008574,2.050555924361841e-05,-5.416738375938053e-05
2020-09-15,0.22620350539305,-0.159502558451154,-0.0071253367383126,-0.0031800851889874,3.594859194504971e-05,0.0009968800004911,8.904132073796432e-05,4.503700015166463e-05
2020-09-16,0.2262702608771331,-0.1591667924316465,-0.0072516434694964,-0.0033337888141797,0.0003701727065541,0.0009123841104781,-3.872032650650584e-05,-2.6209385209095385e-05
2020-09-17,0.2263250298150838,-0.1588394463986315,-0.0074028203820557,-0.0034903740819005,0.0006631932949924,0.0006556337625117,-5.336132619387481e-05,3.811289073941464e-06
2020-09-18,0.2263687215349821,-0.1585196923267151,-0.0075777208204726,-0.0036489944082355,0.0009007522427327,0.0002733391956566,5.165037672444092e-05,3.375028998580645e-05
2020-09-19,0.2264007235850496,-0.1582082560471181,-0.0077768167468102,-0.0038105921755471,0.0010699090770605,-0.0001654005012747,3.779614658699669e-05,-7.557344507828798e-05
2020-09-20,0.2264067053200286,-0.1579196044947872,-0.0080143604560569,-0.003989937658521,0.0011480589101933,-0.0005920528093886,-4.5364881611996434e-05,0.0001357032938603
2020-09-21,0.2263992381133026,-0.1576413132878039,-0.0082777116281701,-0.0041746862696012,0.0011457598769802,-0.000906446833522,1.694316606925305e-05,-0.0001800731432183
2020-09-22,0.2264086484936218,-0.157343192196505,-0.0085364161364749,-0.0043344005023859,0.0010969258372149,-0.0010092332838317,2.60559756699613e-05,0.0002011060204765
2020-09-23,0.2264388745763378,-0.1570214119350509,-0.0087863090902888,-0.0044648236428638,0.0010118179333385,-0.000874639283799,-8.272488998852457e-05,-0.0002111054579827
2020-09-24,0.2265011139414203,-0.1566648671843431,-0.0090159137142064,-0.0045545012473845,0.0009087170665904,-0.0005274233829529,2.204509826996277e-05,0.0001835129932447
2020-09-25,0.2265674688438053,-0.156301505972401,-0.0092527080381014,-0.0046308641601805,0.0007674634605425,-8.117259563089648e-05,6.501986894509124e-05,-0.0001368591481935
2020-09-26,0.2266380104549243,-0.1559313047983666,-0.0094961879754287,-0.0046934134803034,0.0005970527844361,0.0003577586991389,-5.79511733443755e-05,7.866735505115335e-05
2020-09-27,0.226714172941753,-0.1555528837325151,-0.0097445040422114,-0.0047404019031071,0.0004086191158255,0.0006897113344843,-3.040349748718258e-05,-2.0840338493810503e-05
2020-09-28,0.2267963130862009,-0.1551659538455735,-0.0099969290728907,-0.0047713959262184,0.0002119761891422,0.0008405338282026,6.223231522116072e-05,-3.4358165816481536e-05
2020-09-29,0.2268899367674304,-0.1547651090581786,-0.0102476994655184,-0.004781310963501,2.053555774064665e-05,0.000782241260282,-1.3098568870623853e-05,7.158065217369973e-05
2020-09-30,0.2269856367412865,-0.1543598900527444,-0.0105060864305318,-0.0047805390191947,-0.0001695630021104,0.0005181944013885,-6.570495834905884e-05,-9.656891570689796e-05
2020-10-01,0.2270851206960429,-0.1539487621537042,-0.0107703842193276,-0.0047688948867504,-0.0003529202803669,0.0001098666877841,5.9427314086956725e-05,0.0001093581247298
2020-10-02,0.2272010723577891,-0.153519213736719,-0.0110279031680948,-0.0047352163717076,-0.0005136117320965,-0.0003343292247339,3.571469935143061e-05,-0.0001188906493658
2020-10-03,0.2273350613702023,-0.1530698671441371,-0.0112771438383302,-0.0046798685586657,-0.0006493457808746,-0.0007108733297737,-0.000123443511816,0.0001088394940648
2020-10-04,0.2274870960316043,-0.1526008776451374,-0.0115180708989463,-0.0046045600414222,-0.0007601473023058,-0.000932334840012,2.6479114117697265e-05,-9.417251943281026e-05
2020-10-05,0.2276479338078523,-0.1521216164333233,-0.0117597782368702,-0.0045199141770645,-0.0008554030282265,-0.0009537751702172,0.0001310445723835,6.689476441443477e-05
2020-10-06,0.2278140671255355,-0.1516356654476046,-0.0120054264959114,-0.0044300979347703,-0.0009369063664699,-0.0007643804271937,-0.0001070261993077,-2.8596643194995744e-05
2020-10-07,0.2280019773513451,-0.1511265934376928,-0.0122380970435009,-0.0043189419260299,-0.0009854993642262,-0.0003793491100599,-8.605093439727741e-05,-2.464532578346524e-05
2020-10-08,0.228215442756391,-0.1505906121927028,-0.012453364674588,-0.004182334626277,-0.0009941144112837,0.0001276643318142,0.0001409824558188,6.681651066639382e-05
2020-10-09,0.2284466855452155,-0.1500354569981821,-0.0126582542783286,-0.0040275115158547,-0.0009684162792787,0.0006366031204831,-1.2344207515947306e-05,-0.0001119700336661
2020-10-10,0.2286892511318596,-0.1494675471186002,-0.012858501421274,-0.0038606297298057,-0.0009148203583011,0.0010190790332433,-0.0001410101805799,0.000142201064672
2020-10-11,0.2289355460046067,-0.1488944510599656,-0.0130610207765238,-0.0036891809223251,-0.0008422505472438,0.0011681327992449,9.476444241899348e-05,-0.0001595811859378
2020-10-12,0.2291840949895973,-0.1483176407991582,-0.013266685765454,-0.0035147999888507,-0.0007544726685241,0.0010329003348881,8.562015412832785e-05,0.0001588211934341
2020-10-13,0.2294315276905842,-0.1477405276962132,-0.0134784217635235,-0.003341547309196,-0.0006585968245001,0.0006240477147602,-0.0001536806746052,-0.0001411430285456
2020-10-14,0.2296874257706668,-0.1471536236208976,-0.0136863883964098,-0.0031611493838129,-0.0005501914768832,2.8685017546817996e-05,7.189315732844584e-06,0.0001059375429019
2020-10-15,0.2299579151510692,-0.1465508987548933,-0.0138842120415649,-0.0029688338119818,-0.0004284672340041,-0.0006212517269055,0.0001423033017696,-6.731895069216192e-05
2020-10-16,0.2302435146617609,-0.1459319350307918,-0.0140711496459735,-0.002765582584269,-0.0002989873991647,-0.0011812424982481,-0.0001153074577121,1.6987245666941913e-05
2020-10-17,0.2305596913241216,-0.1452813572725805,-0.0142314865471824,-0.00253742359931,-0.0001526432105091,-0.001505777265169,-7.53379028826251e-05,2.472426775262814e-05
2020-10-18,0.2309139742080728,-0.1445916671230286,-0.0143572432616787,-0.002277783732872,1.2180610735657838e-05,-0.001504151431031,0.0001402412613321,-8.353080493406288e-05
2020-10-19,0.2313067817381349,-0.1438624173028866,-0.0144473606899231,-0.0019867935910887,0.0001895884490705,-0.0011647770554363,-5.643528037446305e-05,0.0001227191081499
2020-10-20,0.2317344470825128,-0.1430971928395836,-0.0145046995004527,-0.0016683571758797,0.0003691365053174,-0.0005574305310572,-0.0001219943406203,-0.0001692945043573
2020-10-21,0.2321897772946081,-0.1423030700608327,-0.0145355452087077,-0.0013298023133497,0.0005363006242276,0.0001803998612788,0.0001254787766991,0.0001895735506042
2020-10-22,0.2326280186990655,-0.14152464144979,-0.0145835986010698,-0.0010156250906521,0.0006405897861046,0.0008449038387695,1.6448018269313135e-05,-0.0001872037935574
2020-10-23,0.2330474906687598,-0.1407634708880712,-0.0146496374000219,-0.0007275576122597,0.0006774610541345,0.0012947092780655,-7.871340496258148e-05,0.0001892264892061
2020-10-24,0.2334685245364496,-0.1399991368524516,-0.014712509425442,-0.0004453331650799,0.0006685544885396,0.0014630721945552,7.107834935062556e-05,-0.0001914851910372
2020-10-25,0.2338926566094345,-0.1392300821693199,-0.0147701089089418,-0.0001683121983598,0.0006169442577271,0.0013207317395332,-5.6712817399219886e-05,0.000187652304431
2020-10-26,0.2343378289737893,-0.1384384004257852,-0.0148041339578063,0.0001198158833498,0.000542029182766,0.0009144778955017,-4.238759722901935e-05,-0.0001880084271954
2020-10-27,0.2348021158247129,-0.1376261269546977,-0.0148164350463052,0.0004143293298734,0.0004407257286198,0.0003151538577095,0.0001212271526731,0.0001606735326354
2020-10-28,0.2352572962503505,-0.1368216180876082,-0.0148352652257323,0.0006837631751916,0.0002835738504957,-0.0003957910652096,-8.829659196540013e-05,-0.0001065143208085
2020-10-29,0.2357270806290793,-0.1360013526014696,-0.0148371393822297,0.0009480606876333,9.46391584170686e-05,-0.0010587505688185,-5.810502366666683e-05,2.999064558551909e-05
2020-10-30,0.236211752612354,-0.1351652137630144,-0.0148219278717341,0.0012040610739377,-0.0001225076612927,-0.0015398510882425,0.000153228028148,4.7468084932444805e-05
2020-10-31,0.2367075101461123,-0.1343171457132127,-0.0147935088243213,0.0014448536603417,-0.000365721875082,-0.0017403501703729,-8.42540729282776e-05,-0.0001282160701108
2020-11-01,0.2372049311141342,-0.1334666791069558,-0.0147612668255922,0.0016584563262285,-0.0006349599289101,-0.0016163080113234,-0.0001174288938247,0.000203983414374
